"","predictions","variance.estimates","debiased.error","excess.error"
"3162",0.0493216516557466,0.00577777389476225,0.397832976056965,0.000188139753664746
"3163",0.154104930658189,0.00952693553481281,0.0701995970819604,0.000127326517074886
"3164",0.0350503763973773,0.00794560313151202,0.000197959530418052,0.000100323939328459
"3165",-0.0177211859538313,0.0162540787783061,0.409246400996101,0.000200013430726854
"3166",-0.0303784659397896,0.008995549304286,0.054934228122302,0.000128544483057658
"3167",0.110461093634072,0.0114582015896016,-0.000139457482212578,0.000140187334175858
"3168",0.00570035810824909,0.0066865149889947,0.301374724396747,0.000202780352334124
"3169",0.0184561278439035,0.0144695633393458,0.0532315135675602,0.000113418140846142
"3170",0.1027253826902,0.00313562668858816,0.0127729392862192,7.39976871183076e-05
"3171",0.0542886102326579,0.00411298844898446,0.0110956611871302,0.000204223176997797
"3172",-0.0501711684266535,0.0172824779874145,0.0210278512987479,0.000226827099359108
"3173",-0.0830316473797663,0.0172718523118218,1.4228560216832,0.000353791408356016
"3174",-0.0374452147755742,0.00515846631890603,3.36550588813102,0.000147262842160795
"3175",0.0571847815927208,0.00817308770459938,0.543662602080764,0.000259968803886324
"3176",0.075031650219735,0.0199353268865189,0.514356474937174,9.76584278706964e-05
"3177",0.116562602381389,0.00892820453491405,0.455664010677489,0.00013662569479795
"3178",-0.0022749173633579,0.00819535452330312,0.145963447150483,0.00022691782211562
"3179",0.0534709197228205,0.00378715108045703,0.269677797214898,0.000158912904159898
"3180",0.0438338678526385,0.00438979849680233,0.302210145010593,0.000106076091408183
"3181",0.0205575282770609,0.0311613683444529,0.0474148041043721,0.000438402843445368
"3182",0.0734347612537234,0.00742964454849563,0.938757398389949,0.000276684445158583
"3183",0.0482978324284388,0.00566303374930025,1.05211776162519,7.91617712946857e-05
"3184",0.0457307633543938,0.0107992669409194,0.378192654693122,0.000143696888520944
"3185",0.112156101873117,0.00853703871405042,0.0176965906506309,0.00013074091746441
"3186",0.0108336561795836,0.00872620975663212,-2.82880368078661e-05,0.000208983980910123
"3187",-0.158313519743507,0.00683905046624084,0.655442648931378,0.000451025881471256
"3188",-0.0574947438465099,0.0295994958617432,0.998936658800048,0.00033328846166504
"3189",-0.111970228934138,0.028344088602868,0.141646362075374,0.000225948075874957
"3190",-0.0352320061480218,0.00506522962242913,3.75080047513439,0.000284021131720747
"3191",0.0023195941966663,0.0052674630236613,0.10321221137554,0.000160334511026924
"3192",0.0422193516495218,0.0129090304265796,0.290841622317475,0.000146018016326954
"3193",0.0441024053411405,0.0263829126872281,0.0109703545581955,0.000135938927069116
"3194",0.00205552580128961,0.00604335408931858,0.0173892450468875,0.000359893040905066
"3195",-0.0296982826067365,0.0086110275388422,0.505039068361448,0.000132679875808614
"3196",-0.0268068838825895,0.0150852616612391,0.0579542938916008,0.000184576905784439
"3197",0.0704432080488703,0.00279005989860597,0.0472921298388008,6.57443576469971e-05
"3198",0.0100811273053836,0.0183936185753137,0.299559275133567,0.000296842691752638
"3199",0.092016144229067,0.011709846020507,0.284351217499939,0.000296496470789989
"3200",-0.0119859292318064,0.0035984685565218,0.248226351478602,0.000365745464153257
"3201",-0.00744914385933923,0.00623256603323763,0.421932452557004,0.000112617028744053
"3202",-0.166792939932232,0.0460815817758675,0.50808700900009,0.000364913222301989
"3203",-0.11667497429027,0.023207934249599,0.567526627657186,0.00012634611423862
"3204",-0.159194398494019,0.00782246820693642,0.141461081184316,0.000477493200882596
"3205",0.0105515260682931,0.021826470627411,0.914411222339862,0.000164142120915535
"3206",0.0795240835081053,0.00984360363036889,0.206633346396231,0.00032531050056427
"3207",-0.0044232598342982,0.00778084396263821,0.114629026352716,0.00027845683173592
"3208",0.00675430730815242,0.0156776580776565,0.032648269037712,0.000221649963838437
"3209",0.0463821496918873,0.00369824142840798,0.174892989923864,0.000339255175103325
"3210",-0.0388933605421122,0.00617159647424383,0.0786880366344214,0.000398098192379099
"3211",0.0805393420352147,0.00388238141945681,0.000212246211028248,0.000127468786779299
"3212",-0.0983689137025004,0.00495197567819576,0.151359541076002,0.000203902091546348
"3213",0.00775201902914168,0.0111687339478567,2.27496744886044,0.000239288898573252
"3214",0.0563084832305281,0.026498750415921,0.00935702161690731,0.00019133895468815
"3215",-0.0317549274842467,0.00755675901158699,0.641780508157744,0.000131798744149007
"3216",-0.161071877402757,0.0188223182861897,1.11158549887682,0.000103636649431344
"3217",0.0814450767815731,0.00288028169577101,0.0634588955280452,0.00012969513816856
"3218",-0.0534519835408882,0.00786729276970568,0.0906838115253907,0.000282824889207911
"3219",-0.106880106400539,0.0104483397064893,0.318268752427207,0.000817903040618046
"3220",0.0305449538969198,0.0228254630588591,0.786118856193253,0.00035398078578124
"3221",-0.135948639703638,0.0264523319689994,0.542500426075476,0.000453708986501769
"3222",0.0719463279866909,0.0253217590856228,1.61348605071593,0.000307290541967541
"3223",-0.00963048323880207,0.00596359057740944,0.00347314501276451,0.000155223178248129
"3224",-0.0296263789869476,0.00514939686874108,0.870779057280531,0.000318329526411104
"3225",0.0578939232645299,0.00229913147317981,0.116558485713176,7.97963289454055e-05
"3226",-0.0204338818706017,0.0244350212657159,0.223651043317357,0.000260426450368716
"3227",-0.0388664575705675,0.00291843735537853,0.161400510956675,0.000161792151277126
"3228",0.0490603279539707,0.00506494901083188,0.0087069908926852,0.000145976358039678
"3229",-0.0752546181279592,0.00574509419574153,0.268980084428503,0.000197912956727007
"3230",0.0306943654077806,0.0110114179507389,0.160188236370314,0.000179583739080553
"3231",0.0778543307572509,0.00340698428932335,6.5934472760031,0.000137796712538013
"3232",0.0174944957798076,0.00391522617012901,0.19648257974388,7.56123206024634e-05
"3233",0.0431118466391285,0.00559549592421623,0.0631617239997557,7.75856392263127e-05
"3234",-0.0308711416112239,0.0082035877360141,0.0212644384926396,0.000173755101082227
"3235",-0.0314290337900677,0.00868980145297282,0.802262653085978,0.00014936336080089
"3236",-0.106445609834225,0.0304345791408053,0.509717276471052,0.000308394473153288
"3237",-0.0869111141599712,0.0146611806816772,0.206875462051557,0.000265898223692568
"3238",-0.0657886109984758,0.0121679505620301,0.102361896131115,0.000241196993893861
"3239",-0.155111886344954,0.0398210515610571,0.466522838842813,0.000231883511709366
"3240",0.0793267485940933,0.00844097577888423,0.346573074626737,0.000133205475788986
"3241",0.0559165697927741,0.00731901034752491,-3.19438288176118e-05,0.000124529731738225
"3242",-0.0620853084972278,0.0113779688591679,0.0962044066397796,0.000121235051507555
"3243",-0.120932662625881,0.0234891811250493,0.359047102432824,0.000168532170510447
"3244",-0.023761858999131,0.00881559525826512,0.0428116032528334,0.000445627847977185
"3245",-0.0240585290810154,0.0220068553248173,0.0100034228863915,0.000640208344934818
"3246",-0.00850661766752203,0.00764448522086384,0.0105509558676642,0.000176905791240629
"3247",0.178062375769463,0.00758122768101229,0.305698366889463,0.000133778418996086
"3248",-0.0156910746285062,0.0195445121957554,2.18747622381156,0.000296646224559255
"3249",0.0796565128683341,0.0154394398603485,0.126937650364258,0.000255630352242697
"3250",-0.00868817775969537,0.00722252706671225,0.341963039206476,0.000475656307775851
"3251",0.0264949583876699,0.014585937814526,0.0773079704529098,0.000424552793372503
"3252",-0.000261219994690954,0.00853401401875587,0.613471787450738,0.000242359801087537
"3253",-0.0316772412153517,0.0107885368134744,0.0005204047159503,0.000356710263651923
"3254",0.0426475426284969,0.00443378561640859,0.213287673162717,0.000154472464246006
"3255",-0.0170170119319486,0.00397955136131002,0.0287739957896123,8.48863857856243e-05
"3256",-0.0769373834875161,0.0138615364258231,0.180857076698009,0.000405953237108389
"3257",-0.0156280679277844,0.00636164348747243,-4.23220975317072e-05,8.83608135866987e-05
"3258",0.0452158446351637,0.00978378212177106,0.000500668064988553,0.000143997851044988
"3259",-0.0975055993707424,0.0108617793918891,0.32929803305792,0.000733546290619555
"3260",-0.0818704349598398,0.00918405868579127,0.000231879406069581,0.000271211225547064
"3261",-0.0259598159575291,0.0334678296164656,0.215718100832928,0.000210951340200293
"3262",-0.103378117371427,0.00860737122544402,2.51860810145521,0.000463840450759784
"3263",0.0208811778234603,0.00918671888281197,0.010782708867618,0.000399272787787087
"3264",0.0438263267240486,0.00620733657323983,0.20814695115521,0.000318263771865548
"3265",0.112217932598702,0.00851211799233283,0.391575339828777,0.000145378246039198
"3266",-0.0132532995056115,0.0131924204925116,0.830079929862463,0.000197635256068745
"3267",0.0129676994418795,0.00635254494410495,0.115678326525579,0.00020683895326557
"3268",0.0704103660285894,0.00598919668917845,0.0838110195313103,0.000170971404460729
"3269",0.0430884410862514,0.00864194257610526,0.129017873202768,0.000368366116995072
"3270",-0.0747346731755735,0.0197855763648261,-1.96854629659489e-05,0.00018344100371433
"3271",0.0166798578109971,0.00488099141072838,0.0145410219663304,0.000199252197187186
"3272",-0.203827178605077,0.0330604729938255,0.718694030188958,0.000296934749325321
"3273",0.0735751146950224,0.0118345670574027,0.327473146309439,0.000115602788052829
"3274",0.0499436588505507,0.005932619713114,0.286567543035959,0.000352470082576604
"3275",-0.00384517647939582,0.00278682706326235,0.011669025898123,7.13878072129221e-05
"3276",0.0833502384116753,0.00908034614862917,0.0271141101078667,0.000115990224862234
"3277",-0.0473413038463055,0.0283720034052,0.142525258657315,0.000616662349225325
"3278",-0.00128579460120738,0.00524761767658321,1.13235407169144,0.000187721134083243
"3279",0.0116618983646693,0.0113428168470283,1.5671415116256,0.000102985001281116
"3280",-0.143505370713122,0.0118796360556208,0.0637098827415995,0.000558795504688844
"3281",0.112893686357157,0.0110672974018661,0.000861127276363985,0.000341921364848933
"3282",0.012039120768034,0.00554338361928224,1.40344071443536,0.000346593292339346
"3283",0.114152057751627,0.0043624835551487,0.923757183862739,8.2170518734727e-05
"3284",-0.0020244272214353,0.0114520116783555,0.935102205178917,0.000552481061940674
"3285",-0.165831245594137,0.00922247244531155,0.0235254912236494,0.000375332235212475
"3286",0.0573334546982705,0.00684233543584446,2.51304584751512,0.000118631100287892
"3287",-0.123007599701508,0.0168214767729122,0.279572677365276,0.00028018549050884
"3288",0.105926896679667,0.00340303482484312,0.0294915479847472,9.35325392234758e-05
"3289",0.0292900399310582,0.00237815740358188,0.000920798869652548,0.000316601295816715
"3290",-0.0657977852957595,0.00606470659154531,0.114964237026599,0.00022449935676519
"3291",0.0490484402238208,0.00421263343602138,0.232076901479879,9.87418940098465e-05
"3292",-0.0182063493552388,0.0111745360054298,0.318957382673588,0.000423903265468152
"3293",0.124660081985217,0.00432993793976598,0.00941155047302017,0.000390561958357512
"3294",0.0922835692993335,0.0217872064729704,1.31121697559428,0.000194488623521357
"3295",-0.00296482057307544,0.0236555621434173,0.00223004397891213,0.000244333630814855
"3296",0.124674665399173,0.00587232669255405,0.0785038100928614,0.000137254178940767
"3297",-0.00582047152681543,0.00624143670634187,0.00253233984939046,9.04142954720667e-05
"3298",0.0322709624586768,0.00817337237530273,0.000669418059683566,6.91357866291102e-05
"3299",-0.00525936930812242,0.00465709391440386,0.0165414704246249,0.000423802543078712
"3300",0.114654554779525,0.00959434985838385,0.967795733106996,6.83370151068372e-05
"3301",0.0170092472120941,0.0106696561308117,0.894367832136461,7.84038704463635e-05
"3302",-0.163214061910446,0.00885596337772995,0.100465293471647,0.000290135086975599
"3303",0.104794830195301,0.0164665543007023,1.18199941432689,0.000176764471332268
"3304",0.0421335696769511,0.00598943156740434,0.30965755937255,9.32361488519343e-05
"3305",0.1459451350892,0.00331148714362077,3.44439008428446,0.000374134611386482
"3306",0.0770334181246132,0.00370959645309283,0.253970632262467,0.000126804168064228
"3307",0.0855502249280758,0.00437038021726869,-0.000147911037841703,0.000148321681210154
"3308",-0.0178383636461246,0.00470047980205838,1.13747937394644,0.000228288366796505
"3309",0.145496226252175,0.00899868412621985,0.00490570425341461,0.000195094817497488
"3310",-0.0116995778170168,0.00841566726192675,0.0105606834218432,0.000294635560240052
"3311",-0.0371322684407983,0.00513477458409802,0.0614310437848132,0.000138285205304271
"3312",0.0527954660777255,0.0086100391068545,0.225709683725581,0.000197580756187946
"3313",-0.192583381758887,0.0150656382750721,0.0169297325042697,0.000232465677885878
"3314",0.109972892142076,0.00810464221750183,0.389243205652331,0.000536136767750474
"3315",-0.00319911020486958,0.00245559651139433,0.430920164230312,0.000117998410539396
"3316",-0.00438529682492922,0.00946772266001686,2.20031283992225,0.000146257790712947
"3317",-0.0345200578695345,0.0132060448986016,0.0286667261849585,0.000569365120596771
"3318",0.111747370145857,0.0200560526929246,0.0119595226337949,0.000123271247598669
"3319",-0.0249317465211504,0.0140042014631895,1.37873084100913,0.000228567886140354
"3320",-0.153530025385548,0.0325488028902067,1.19388555461717,0.00026079480132005
"3321",0.0603684612213906,0.00369852524967676,0.341576895981645,0.000107744256094534
"3322",0.128892739578512,0.0033575795610894,1.08913797982256,9.08270092877995e-05
"3323",0.04975629713511,0.0235808388582614,0.0513639401774927,0.000137787468865877
"3324",-0.0437296072288683,0.015977419948782,0.217116488750485,0.00012280152568387
"3325",0.108034078713818,0.00788843826472438,0.00102896633281171,0.000141495125260228
"3326",0.0341327941297905,0.00638570132227751,0.10172050551415,0.000261128560773828
"3327",-0.0326836218235394,0.0162844830843867,0.65058966952756,0.000223704981602261
"3328",0.0771625019899433,0.00556981688366255,0.0245521919073339,0.000115062232581929
"3329",0.0564015281444387,0.0204868646151036,0.0783079617878826,0.000145091957992672
"3330",0.0828804332780092,0.00302132496783744,0.844235397870231,0.000120477896024218
"3331",-0.00934801602384731,0.00510521233580664,0.000129067254003861,8.64503329387327e-05
"3332",0.0800266034783478,0.00881314606170565,1.97953150558484,0.000383792718059213
"3333",-0.0310837570939428,0.00918487268064939,0.014739903604821,0.000188971753890582
"3334",0.051169593388695,0.00435605300381964,0.103223179641881,0.000112765298030943
"3335",-0.0101699373746464,0.0173358377568529,0.443546910068314,0.00053333751741127
"3336",0.0206735857821714,0.00655644355585335,1.05873866358256,0.000117085052927889
"3337",0.0576763521808598,0.0142670962999437,0.864195972298226,0.000109053583937286
"3338",-0.0382898378598721,0.0160919377235369,0.208652735439891,0.000347780885256816
"3339",0.100622939666116,0.00639534914862591,0.174023074146724,0.000470236051269794
"3340",0.0581001552404362,0.00686978188497433,0.258317936301563,0.000157282604342188
"3341",-0.0784051934395726,0.0165702837805663,0.00547574810886451,0.000127240496128506
